"Points:0","Points:1","Points:2","U:0","U:1","U:2","p"
1062,470,0,0,0,0,-19.49
1061,469,0,0,0,0,-19.654
1060,469,0,0,0,0,-20.016
1059,468,0,0,0,0,-20.3
1058,468,0,0,0,0,-20.376
1057,468,0,0,0,0,-20.541
1056,467,0,0,0,0,-21.389
1055,466,0,0,0,0,-21.558
1054,466,0,0,0,0,-21.145
1053,466,0,0,0,0,-21.582
1052,465,0,0,0,0,-22.012
1051,465,0,0,0,0,-22.464
1050,464,0,0,0,0,-22.962
1049,464,0,0,0,0,-23.651
1048,463,0,0,0,0,-23.798
1047,463,0,0,0,0,-23.57
1046,463,0,0,0,0,-23.683
1045,462,0,0,0,0,-25.251
1044,461,0,0,0,0,-25.929
1043,461,0,0,0,0,-25.194
1042,461,0,0,0,0,-25.889
1041,460,0,0,0,0,-25.962
1040,460,0,0,0,0,-25.385
1039,460,0,0,0,0,-25.627
1038,460,0,0,0,0,-25.967
1037,459,0,0,0,0,-27.077
1036,458,0,0,0,0,-27.665
1035,458,0,0,0,0,-28.701
1034,457,0,0,0,0,-29.052
1033,457,0,0,0,0,-27.366
1032,457,0,0,0,0,-27.071
1031,457,0,0,0,0,-27.627
1030,456,0,0,0,0,-28.551
1029,456,0,0,0,0,-29.743
1028,455,0,0,0,0,-29.626
1027,455,0,0,0,0,-30.614
1026,454,0,0,0,0,-31.404
1025,454,0,0,0,0,-29.982
1024,454,0,0,0,0,-31.035
1023,453,0,0,0,0,-31.454
1022,453,0,0,0,0,-29.908
1021,453,0,0,0,0,-29.583
1020,453,0,0,0,0,-30.157
1019,452,0,0,0,0,-31.322
1018,452,0,0,0,0,-32.624
1017,451,0,0,0,0,-32.611
1016,451,0,0,0,0,-34.092
1015,450,0,0,0,0,-35.085
1014,450,0,0,0,0,-33.227
1013,450,0,0,0,0,-34.672
1012,449,0,0,0,0,-35.25
1011,449,0,0,0,0,-32.822
1010,449,0,0,0,0,-32.259
1009,449,0,0,0,0,-33.645
1008,448,0,0,0,0,-33.917
1007,448,0,0,0,0,-32.892
1006,448,0,0,0,0,-32.727
1005,448,0,0,0,0,-33.519
1004,447,0,0,0,0,-34.227
1003,447,0,0,0,0,-34.675
1002,447,0,0,0,0,-35.282
1001,446,0,0,0,0,-38.059
1000,445,0,0,0,0,-39.742
999,445,0,0,0,0,-37.866
998,445,0,0,0,0,-39.717
997,444,0,0,0,0,-40.487
996,444,0,0,0,0,-37.265
995,444,0,0,0,0,-36.462
994,444,0,0,0,0,-38.667
993,443,0,0,0,0,-39.092
992,443,0,0,0,0,-37.286
991,443,0,0,0,0,-36.562
990,443,0,0,0,0,-38.046
989,442,0,0,0,0,-39.161
988,442,0,0,0,0,-38.028
987,442,0,0,0,0,-39.998
986,441,0,0,0,0,-40.819
985,441,0,0,0,0,-38.19
984,441,0,0,0,0,-37.676
983,441,0,0,0,0,-39.829
982,440,0,0,0,0,-40.406
981,440,0,0,0,0,-38.772
980,440,0,0,0,0,-38.118
979,440,0,0,0,0,-39.932
978,439,0,0,0,0,-40.766
977,439,0,0,0,0,-39.345
976,439,0,0,0,0,-38.953
975,439,0,0,0,0,-40.431
974,438,0,0,0,0,-41.632
973,438,0,0,0,0,-40.93
972,438,0,0,0,0,-42.999
971,437,0,0,0,0,-43.896
970,437,0,0,0,0,-42.002
969,437,0,0,0,0,-41.462
968,437,0,0,0,0,-43.51
967,436,0,0,0,0,-44.528
966,436,0,0,0,0,-43.082
965,436,0,0,0,0,-42.692
964,436,0,0,0,0,-44.572
963,435,0,0,0,0,-46.135
962,435,0,0,0,0,-45.344
961,435,0,0,0,0,-49.21
960,434,0,0,0,0,-50.54
959,434,0,0,0,0,-45.863
958,434,0,0,0,0,-43.102
957,434,0,0,0,0,-41.549
956,434,0,0,0,0,-40.718
955,434,0,0,0,0,-40.722
954,434,0,0,0,0,-41.157
953,434,0,0,0,0,-42.697
952,433,0,0,0,0,-43.707
951,433,0,0,0,0,-43.137
950,433,0,0,0,0,-43.7
949,433,0,0,0,0,-45.622
948,432,0,0,0,0,-46.311
947,432,0,0,0,0,-45.785
946,432,0,0,0,0,-46.725
945,432,0,0,0,0,-48.548
944,431,0,0,0,0,-50.643
943,431,0,0,0,0,-55.575
942,431,0,0,0,0,-60.893
941,430,0,0,0,0,-51.428
940,431,0,0,0,0,-39.812
939,431,0,0,0,0,-40.224
938,431,0,0,0,0,-42.122
937,430,0,0,0,0,-43.045
936,430,0,0,0,0,-42.808
935,430,0,0,0,0,-43.903
934,430,0,0,0,0,-47.269
933,429,0,0,0,0,-48.071
932,429,0,0,0,0,-45.768
931,429,0,0,0,0,-44.315
930,429,0,0,0,0,-43.618
929,429,0,0,0,0,-43.849
928,429,0,0,0,0,-44.445
927,429,0,0,0,0,-46.473
926,428,0,0,0,0,-48.046
925,428,0,0,0,0,-48.015
924,428,0,0,0,0,-49.164
923,428,0,0,0,0,-52.97
922,427,0,0,0,0,-55.905
921,427,0,0,0,0,-49.157
920,428,0,0,0,0,-43.297
919,428,0,0,0,0,-44.742
918,427,0,0,0,0,-45.712
917,427,0,0,0,0,-46.621
916,427,0,0,0,0,-47.95
915,427,0,0,0,0,-51.216
914,426,0,0,0,0,-53.47
913,426,0,0,0,0,-48.937
912,427,0,0,0,0,-45.455
911,427,0,0,0,0,-46.605
910,426,0,0,0,0,-47.832
909,426,0,0,0,0,-50.131
908,426,0,0,0,0,-54.385
907,425,0,0,0,0,-58.22
906,425,0,0,0,0,-50.543
905,426,0,0,0,0,-43.234
904,426,0,0,0,0,-45.474
903,425,0,0,0,0,-46.342
902,425,0,0,0,0,-46.087
901,425,0,0,0,0,-45.599
900,425,0,0,0,0,-45.324
899,425,0,0,0,0,-45.526
898,425,0,0,0,0,-46.771
897,425,0,0,0,0,-48.588
896,425,0,0,0,0,-51.055
895,424,0,0,0,0,-53.354
894,424,0,0,0,0,-52.899
893,424,0,0,0,0,-53.334
892,425,0,0,0,0,-55.355
891,424,0,0,0,0,-55.565
890,424,0,0,0,0,-57.225
889,424,0,0,0,0,-63.719
888,423,0,0,0,0,-58.019
887,424,0,0,0,0,-47.472
886,424,0,0,0,0,-48.92
885,424,0,0,0,0,-52.43
884,423,0,0,0,0,-57.064
883,423,0,0,0,0,-50.962
882,424,0,0,0,0,-44.734
881,424,0,0,0,0,-48.241
880,423,0,0,0,0,-49.374
879,423,0,0,0,0,-49.743
878,423,0,0,0,0,-46.877
877,424,0,0,0,0,-45.26
876,423,0,0,0,0,-47.094
875,423,0,0,0,0,-48.501
874,423,0,0,0,0,-46.15
873,424,0,0,0,0,-44.125
872,423,0,0,0,0,-46.332
871,423,0,0,0,0,-48.384
870,423,0,0,0,0,-45.123
869,424,0,0,0,0,-42.181
868,423,0,0,0,0,-44.441
867,423,0,0,0,0,-46.8
866,423,0,0,0,0,-45.033
865,424,0,0,0,0,-43.005
864,423,0,0,0,0,-45.027
863,423,0,0,0,0,-46.023
862,423,0,0,0,0,-46.45
861,423,0,0,0,0,-46.624
860,423,0,0,0,0,-46.832
859,423,0,0,0,0,-47.494
858,423,0,0,0,0,-47.711
857,423,0,0,0,0,-48.052
856,423,0,0,0,0,-48.903
855,423,0,0,0,0,-49.676
854,423,0,0,0,0,-50.598
853,423,0,0,0,0,-51.423
0,1024,0,9.8462,1.7463,3.5261e-18,0.080688
1920,1024,0,10.17,1.5064,2.3481e-19,0
1920,0,0,9.8161,1.7334,0,-0.080876
0,0,0,9.845,1.736,0,4.0307
0,1024,2,9.8462,1.7463,3.5261e-18,0.080688
1920,1024,2,10.17,1.5064,2.3481e-19,0
1920,0,2,9.8161,1.7334,0,-0.080876
0,0,2,9.845,1.736,0,4.0307
852,423,2,0,0,0,-52.085
853,423,2,0,0,0,-51.423
854,423,2,0,0,0,-50.598
855,423,2,0,0,0,-49.676
856,423,2,0,0,0,-48.903
857,423,2,0,0,0,-48.052
858,423,2,0,0,0,-47.711
859,423,2,0,0,0,-47.494
860,423,2,0,0,0,-46.832
861,423,2,0,0,0,-46.624
862,423,2,0,0,0,-46.45
863,423,2,0,0,0,-46.023
864,423,2,0,0,0,-45.027
865,424,2,0,0,0,-43.005
866,423,2,0,0,0,-45.033
867,423,2,0,0,0,-46.8
868,423,2,0,0,0,-44.441
869,424,2,0,0,0,-42.181
870,423,2,0,0,0,-45.123
871,423,2,0,0,0,-48.384
872,423,2,0,0,0,-46.332
873,424,2,0,0,0,-44.125
874,423,2,0,0,0,-46.15
875,423,2,0,0,0,-48.501
876,423,2,0,0,0,-47.094
877,424,2,0,0,0,-45.26
878,423,2,0,0,0,-46.877
879,423,2,0,0,0,-49.743
880,423,2,0,0,0,-49.374
881,424,2,0,0,0,-48.241
882,424,2,0,0,0,-44.734
883,423,2,0,0,0,-50.962
884,423,2,0,0,0,-57.064
885,424,2,0,0,0,-52.43
886,424,2,0,0,0,-48.92
887,424,2,0,0,0,-47.472
888,423,2,0,0,0,-58.019
889,424,2,0,0,0,-63.719
890,424,2,0,0,0,-57.225
891,424,2,0,0,0,-55.565
892,425,2,0,0,0,-55.355
893,424,2,0,0,0,-53.334
894,424,2,0,0,0,-52.899
895,424,2,0,0,0,-53.354
896,425,2,0,0,0,-51.055
897,425,2,0,0,0,-48.588
898,425,2,0,0,0,-46.771
899,425,2,0,0,0,-45.526
900,425,2,0,0,0,-45.324
901,425,2,0,0,0,-45.599
902,425,2,0,0,0,-46.087
903,425,2,0,0,0,-46.342
904,426,2,0,0,0,-45.474
905,426,2,0,0,0,-43.234
906,425,2,0,0,0,-50.543
907,425,2,0,0,0,-58.22
908,426,2,0,0,0,-54.385
909,426,2,0,0,0,-50.131
910,426,2,0,0,0,-47.832
911,427,2,0,0,0,-46.605
912,427,2,0,0,0,-45.455
913,426,2,0,0,0,-48.937
914,426,2,0,0,0,-53.47
915,427,2,0,0,0,-51.216
916,427,2,0,0,0,-47.95
917,427,2,0,0,0,-46.621
918,427,2,0,0,0,-45.712
919,428,2,0,0,0,-44.742
920,428,2,0,0,0,-43.297
921,427,2,0,0,0,-49.157
922,427,2,0,0,0,-55.905
923,428,2,0,0,0,-52.97
924,428,2,0,0,0,-49.164
925,428,2,0,0,0,-48.015
926,428,2,0,0,0,-48.046
927,429,2,0,0,0,-46.473
928,429,2,0,0,0,-44.445
929,429,2,0,0,0,-43.849
930,429,2,0,0,0,-43.618
931,429,2,0,0,0,-44.315
932,429,2,0,0,0,-45.768
933,429,2,0,0,0,-48.071
934,430,2,0,0,0,-47.269
935,430,2,0,0,0,-43.903
936,430,2,0,0,0,-42.808
937,430,2,0,0,0,-43.045
938,431,2,0,0,0,-42.122
939,431,2,0,0,0,-40.224
940,431,2,0,0,0,-39.812
941,430,2,0,0,0,-51.428
942,431,2,0,0,0,-60.893
943,431,2,0,0,0,-55.575
944,431,2,0,0,0,-50.643
945,432,2,0,0,0,-48.548
946,432,2,0,0,0,-46.725
947,432,2,0,0,0,-45.785
948,432,2,0,0,0,-46.311
949,433,2,0,0,0,-45.622
950,433,2,0,0,0,-43.7
951,433,2,0,0,0,-43.137
952,433,2,0,0,0,-43.707
953,434,2,0,0,0,-42.697
954,434,2,0,0,0,-41.157
955,434,2,0,0,0,-40.722
956,434,2,0,0,0,-40.718
957,434,2,0,0,0,-41.549
958,434,2,0,0,0,-43.102
959,434,2,0,0,0,-45.863
960,434,2,0,0,0,-50.54
961,435,2,0,0,0,-49.21
962,435,2,0,0,0,-45.344
963,435,2,0,0,0,-46.135
964,436,2,0,0,0,-44.572
965,436,2,0,0,0,-42.692
966,436,2,0,0,0,-43.082
967,436,2,0,0,0,-44.528
968,437,2,0,0,0,-43.51
969,437,2,0,0,0,-41.462
970,437,2,0,0,0,-42.002
971,437,2,0,0,0,-43.896
972,438,2,0,0,0,-42.999
973,438,2,0,0,0,-40.93
974,438,2,0,0,0,-41.632
975,439,2,0,0,0,-40.431
976,439,2,0,0,0,-38.953
977,439,2,0,0,0,-39.345
978,439,2,0,0,0,-40.766
979,440,2,0,0,0,-39.932
980,440,2,0,0,0,-38.118
981,440,2,0,0,0,-38.772
982,440,2,0,0,0,-40.406
983,441,2,0,0,0,-39.829
984,441,2,0,0,0,-37.676
985,441,2,0,0,0,-38.19
986,441,2,0,0,0,-40.819
987,442,2,0,0,0,-39.998
988,442,2,0,0,0,-38.028
989,442,2,0,0,0,-39.161
990,443,2,0,0,0,-38.046
991,443,2,0,0,0,-36.562
992,443,2,0,0,0,-37.286
993,443,2,0,0,0,-39.092
994,444,2,0,0,0,-38.667
995,444,2,0,0,0,-36.462
996,444,2,0,0,0,-37.265
997,444,2,0,0,0,-40.487
998,445,2,0,0,0,-39.717
999,445,2,0,0,0,-37.866
1000,445,2,0,0,0,-39.742
1001,446,2,0,0,0,-38.059
1002,447,2,0,0,0,-35.282
1003,447,2,0,0,0,-34.675
1004,447,2,0,0,0,-34.227
1005,448,2,0,0,0,-33.519
1006,448,2,0,0,0,-32.727
1007,448,2,0,0,0,-32.892
1008,448,2,0,0,0,-33.917
1009,449,2,0,0,0,-33.645
1010,449,2,0,0,0,-32.259
1011,449,2,0,0,0,-32.822
1012,449,2,0,0,0,-35.25
1013,450,2,0,0,0,-34.672
1014,450,2,0,0,0,-33.227
1015,450,2,0,0,0,-35.085
1016,451,2,0,0,0,-34.092
1017,451,2,0,0,0,-32.611
1018,452,2,0,0,0,-32.624
1019,452,2,0,0,0,-31.322
1020,453,2,0,0,0,-30.157
1021,453,2,0,0,0,-29.583
1022,453,2,0,0,0,-29.908
1023,453,2,0,0,0,-31.454
1024,454,2,0,0,0,-31.035
1025,454,2,0,0,0,-29.982
1026,454,2,0,0,0,-31.404
1027,455,2,0,0,0,-30.614
1028,455,2,0,0,0,-29.626
1029,456,2,0,0,0,-29.743
1030,456,2,0,0,0,-28.551
1031,457,2,0,0,0,-27.627
1032,457,2,0,0,0,-27.071
1033,457,2,0,0,0,-27.366
1034,457,2,0,0,0,-29.052
1035,458,2,0,0,0,-28.701
1036,458,2,0,0,0,-27.665
1037,459,2,0,0,0,-27.077
1038,460,2,0,0,0,-25.967
1039,460,2,0,0,0,-25.627
1040,460,2,0,0,0,-25.385
1041,460,2,0,0,0,-25.962
1042,461,2,0,0,0,-25.889
1043,461,2,0,0,0,-25.194
1044,461,2,0,0,0,-25.929
1045,462,2,0,0,0,-25.251
1046,463,2,0,0,0,-23.683
1047,463,2,0,0,0,-23.57
1048,463,2,0,0,0,-23.798
1049,464,2,0,0,0,-23.651
1050,464,2,0,0,0,-22.962
1051,465,2,0,0,0,-22.464
1052,465,2,0,0,0,-22.012
1053,466,2,0,0,0,-21.582
1054,466,2,0,0,0,-21.145
1055,466,2,0,0,0,-21.558
1056,467,2,0,0,0,-21.389
1057,468,2,0,0,0,-20.541
1058,468,2,0,0,0,-20.376
1059,468,2,0,0,0,-20.3
1060,469,2,0,0,0,-20.016
1061,469,2,0,0,0,-19.654
1062,470,2,0,0,0,-19.49
1063,470,2,0,0,0,-19.124
1064,471,2,0,0,0,-18.702
1065,471,2,0,0,0,-18.499
1066,471,2,0,0,0,-18.532
1067,472,2,0,0,0,-18.227
1068,473,2,0,0,0,-17.829
1069,473,2,0,0,0,-17.653
1070,473,2,0,0,0,-17.456
1071,474,2,0,0,0,-17.123
1072,475,2,0,0,0,-16.84
1073,475,2,0,0,0,-16.701
1074,475,2,0,0,0,-16.499
1075,476,2,0,0,0,-16.246
1076,477,2,0,0,0,-16.061
1077,477,2,0,0,0,-15.923
1078,477,2,0,0,0,-15.649
1079,478,2,0,0,0,-15.407
1080,479,2,0,0,0,-15.31
1081,479,2,0,0,0,-15.132
1082,480,2,0,0,0,-14.893
1083,481,2,0,0,0,-14.809
1084,481,2,0,0,0,-14.746
1085,481,2,0,0,0,-14.524
1086,482,2,0,0,0,-14.281
1087,483,2,0,0,0,-14.233
1088,483,2,0,0,0,-14.09
1089,484,2,0,0,0,-13.975
1090,484,2,0,0,0,-13.909
1091,485,2,0,0,0,-13.727
1092,486,2,0,0,0,-13.584
1093,487,2,0,0,0,-13.502
1094,487,2,0,0,0,-13.602
1095,487,2,0,0,0,-13.497
1096,488,2,0,0,0,-13.213
1097,489,2,0,0,0,-13.202
1098,489,2,0,0,0,-13.117
1099,490,2,0,0,0,-12.909
1100,491,2,0,0,0,-12.941
1101,491,2,0,0,0,-12.831
1102,492,2,0,0,0,-12.832
1103,492,2,0,0,0,-12.854
1104,493,2,0,0,0,-12.618
1105,494,2,0,0,0,-12.46
1106,495,2,0,0,0,-12.386
1107,496,2,0,0,0,-12.413
1108,496,2,0,0,0,-12.62
1109,496,2,0,0,0,-12.595
1110,497,2,0,0,0,-12.329
1111,498,2,0,0,0,-12.248
1112,499,2,0,0,0,-12.136
1113,500,2,0,0,0,-12.089
1114,501,2,0,0,0,-12.204
1115,501,2,0,0,0,-12.131
1116,502,2,0,0,0,-12.23
1117,502,2,0,0,0,-12.334
1118,503,2,0,0,0,-12.124
1119,504,2,0,0,0,-12.025
1120,505,2,0,0,0,-11.936
1121,506,2,0,0,0,-11.898
1122,507,2,0,0,0,-11.874
1123,508,2,0,0,0,-11.847
1124,509,2,0,0,0,-11.778
1125,510,2,0,0,0,-11.898
1126,510,2,0,0,0,-12
1127,511,2,0,0,0,-11.875
1128,512,2,0,0,0,-11.82
1129,513,2,0,0,0,-11.793
1130,514,2,0,0,0,-11.763
1131,515,2,0,0,0,-11.738
1132,516,2,0,0,0,-11.732
1133,517,2,0,0,0,-11.74
1134,518,2,0,0,0,-11.756
1135,519,2,0,0,0,-11.759
1136,520,2,0,0,0,-11.86
1137,521,2,0,0,0,-11.764
1137,522,2,0,0,0,-11.57
1138,523,2,0,0,0,-11.619
1139,524,2,0,0,0,-11.683
1140,525,2,0,0,0,-11.838
1141,526,2,0,0,0,-11.768
1141,527,2,0,0,0,-11.563
1142,528,2,0,0,0,-11.626
1143,529,2,0,0,0,-11.842
1144,530,2,0,0,0,-11.807
1144,531,2,0,0,0,-11.619
1145,532,2,0,0,0,-11.676
1146,533,2,0,0,0,-12.07
1147,534,2,0,0,0,-12.013
1147,535,2,0,0,0,-11.533
1147,536,2,0,0,0,-11.437
1148,537,2,0,0,0,-11.767
1149,538,2,0,0,0,-11.838
1149,539,2,0,0,0,-11.422
1149,540,2,0,0,0,-11.425
1150,541,2,0,0,0,-11.378
1150,542,2,0,0,0,-11.409
1151,543,2,0,0,0,-11.451
1151,544,2,0,0,0,-11.11
1151,545,2,0,0,0,-11.151
1152,546,2,0,0,0,-11.194
1152,547,2,0,0,0,-10.938
1152,548,2,0,0,0,-11.004
1153,549,2,0,0,0,-11.008
1153,550,2,0,0,0,-10.755
1153,551,2,0,0,0,-10.634
1153,552,2,0,0,0,-10.558
1153,553,2,0,0,0,-10.598
1154,554,2,0,0,0,-10.588
1154,555,2,0,0,0,-10.451
1154,556,2,0,0,0,-10.387
1154,557,2,0,0,0,-10.35
1154,558,2,0,0,0,-10.326
1154,559,2,0,0,0,-10.32
1154,560,2,0,0,0,-10.33
1154,561,2,0,0,0,-10.385
1153,562,2,0,0,0,-10.401
1153,563,2,0,0,0,-10.415
1153,564,2,0,0,0,-10.539
1152,565,2,0,0,0,-10.548
1152,566,2,0,0,0,-10.54
1152,567,2,0,0,0,-10.693
1152,568,2,0,0,0,-11.088
1151,569,2,0,0,0,-11.172
1150,569,2,0,0,0,-10.916
1150,570,2,0,0,0,-10.914
1150,571,2,0,0,0,-11.13
1149,572,2,0,0,0,-11.163
1149,573,2,0,0,0,-11.425
1148,574,2,0,0,0,-11.617
1148,573,2,0,0,0,-11.395
1147,574,2,0,0,0,-11.33
1147,575,2,0,0,0,-11.393
1146,576,2,0,0,0,-11.449
1145,577,2,0,0,0,-11.333
1145,576,2,0,0,0,-11.288
1144,577,2,0,0,0,-11.253
1144,578,2,0,0,0,-11.259
1144,579,2,0,0,0,-11.646
1143,580,2,0,0,0,-11.879
1143,579,2,0,0,0,-11.766
1142,580,2,0,0,0,-11.591
1141,581,2,0,0,0,-11.474
1141,580,2,0,0,0,-11.531
1140,581,2,0,0,0,-11.504
1140,582,2,0,0,0,-11.517
1139,583,2,0,0,0,-11.577
1139,582,2,0,0,0,-11.599
1138,583,2,0,0,0,-11.519
1137,583,2,0,0,0,-11.437
1136,583,2,0,0,0,-11.432
1136,584,2,0,0,0,-11.422
1136,585,2,0,0,0,-11.492
1135,586,2,0,0,0,-11.642
1135,585,2,0,0,0,-11.715
1134,586,2,0,0,0,-11.604
1133,586,2,0,0,0,-11.476
1132,587,2,0,0,0,-11.489
1132,586,2,0,0,0,-11.52
1131,587,2,0,0,0,-11.485
1130,587,2,0,0,0,-11.448
1130,588,2,0,0,0,-11.478
1129,589,2,0,0,0,-11.623
1129,588,2,0,0,0,-11.736
1128,589,2,0,0,0,-11.624
1127,589,2,0,0,0,-11.494
1126,589,2,0,0,0,-11.474
1126,590,2,0,0,0,-11.528
1125,591,2,0,0,0,-11.74
1125,590,2,0,0,0,-11.897
1124,590,2,0,0,0,-11.884
1123,590,2,0,0,0,-11.866
1123,591,2,0,0,0,-11.766
1122,592,2,0,0,0,-11.822
1122,591,2,0,0,0,-11.974
1121,592,2,0,0,0,-11.877
1120,592,2,0,0,0,-11.751
1119,592,2,0,0,0,-11.693
1118,592,2,0,0,0,-11.662
1118,593,2,0,0,0,-11.741
1117,594,2,0,0,0,-12.011
1117,593,2,0,0,0,-12.204
1116,593,2,0,0,0,-12.187
1115,593,2,0,0,0,-12.162
1115,594,2,0,0,0,-12.069
1114,595,2,0,0,0,-12.215
1114,594,2,0,0,0,-12.449
1113,595,2,0,0,0,-12.391
1112,595,2,0,0,0,-12.336
1111,595,2,0,0,0,-12.302
1110,595,2,0,0,0,-12.238
1109,596,2,0,0,0,-12.503
1109,595,2,0,0,0,-12.785
1108,595,2,0,0,0,-12.749
1107,596,2,0,0,0,-12.691
1107,595,2,0,0,0,-12.663
1106,596,2,0,0,0,-12.659
1105,597,2,0,0,0,-12.916
1105,596,2,0,0,0,-13.171
1104,596,2,0,0,0,-13.139
1103,597,2,0,0,0,-13.228
1103,596,2,0,0,0,-13.344
1102,597,2,0,0,0,-13.405
1101,597,2,0,0,0,-13.518
1100,597,2,0,0,0,-13.565
1099,597,2,0,0,0,-13.54
1098,598,2,0,0,0,-13.752
1098,597,2,0,0,0,-13.983
1097,598,2,0,0,0,-13.988
1096,598,2,0,0,0,-14.032
1095,598,2,0,0,0,-14.068
1094,599,2,0,0,0,-14.201
1094,598,2,0,0,0,-14.339
1093,599,2,0,0,0,-14.432
1092,599,2,0,0,0,-14.603
1091,599,2,0,0,0,-14.757
1090,599,2,0,0,0,-14.899
1089,600,2,0,0,0,-15.094
1089,599,2,0,0,0,-15.221
1088,599,2,0,0,0,-15.327
1087,599,2,0,0,0,-15.465
1086,600,2,0,0,0,-15.689
1086,599,2,0,0,0,-15.916
1085,599,2,0,0,0,-15.999
1084,599,2,0,0,0,-16.112
1083,600,2,0,0,0,-16.348
1083,599,2,0,0,0,-16.521
1082,600,2,0,0,0,-16.713
1081,600,2,0,0,0,-17.021
1080,600,2,0,0,0,-17.344
1079,600,2,0,0,0,-17.751
1078,601,2,0,0,0,-17.837
1078,600,2,0,0,0,-17.763
1077,600,2,0,0,0,-17.958
1076,600,2,0,0,0,-18.216
1075,601,2,0,0,0,-18.383
1075,600,2,0,0,0,-18.447
1074,601,2,0,0,0,-18.692
1074,600,2,0,0,0,-18.985
1073,600,2,0,0,0,-19.112
1072,601,2,0,0,0,-19.192
1072,600,2,0,0,0,-19.194
1071,601,2,0,0,0,-19.423
1070,601,2,0,0,0,-19.798
1069,601,2,0,0,0,-20.084
1068,601,2,0,0,0,-20.38
1067,601,2,0,0,0,-20.711
1066,601,2,0,0,0,-21.054
1065,601,2,0,0,0,-21.437
1064,601,2,0,0,0,-21.85
1063,601,2,0,0,0,-22.374
1062,601,2,0,0,0,-22.885
1061,601,2,0,0,0,-23.536
1060,601,2,0,0,0,-24.475
1059,601,2,0,0,0,-25.308
1058,602,2,0,0,0,-24.732
1058,601,2,0,0,0,-23.992
1057,601,2,0,0,0,-24.488
1056,601,2,0,0,0,-24.976
1055,601,2,0,0,0,-25.559
1054,602,2,0,0,0,-26.404
1054,601,2,0,0,0,-27.125
1053,601,2,0,0,0,-28.076
1052,601,2,0,0,0,-29.794
1051,601,2,0,0,0,-30.61
1050,602,2,0,0,0,-25.999
1050,601,2,0,0,0,-21.608
1049,601,2,0,0,0,-22.031
1048,601,2,0,0,0,-22.825
1047,601,2,0,0,0,-23.545
1046,601,2,0,0,0,-24.148
1045,601,2,0,0,0,-24.741
1044,601,2,0,0,0,-25.279
1043,601,2,0,0,0,-25.735
1042,601,2,0,0,0,-26.278
1041,601,2,0,0,0,-26.848
1040,601,2,0,0,0,-27.424
1039,601,2,0,0,0,-27.796
1039,600,2,0,0,0,-28.095
1038,600,2,0,0,0,-28.533
1037,600,2,0,0,0,-28.996
1036,601,2,0,0,0,-28.964
1036,600,2,0,0,0,-28.693
1035,601,2,0,0,0,-30.035
1035,600,2,0,0,0,-31.652
1034,600,2,0,0,0,-33.019
1033,600,2,0,0,0,-34.998
1032,600,2,0,0,0,-35.527
1031,601,2,0,0,0,-30.523
1031,600,2,0,0,0,-25.85
1030,600,2,0,0,0,-26.333
1029,600,2,0,0,0,-27.223
1028,600,2,0,0,0,-28.252
1028,599,2,0,0,0,-28.986
1027,599,2,0,0,0,-29.218
1026,600,2,0,0,0,-29.683
1026,599,2,0,0,0,-30.003
1025,600,2,0,0,0,-30.408
1024,600,2,0,0,0,-32.027
1024,599,2,0,0,0,-33.241
1023,599,2,0,0,0,-34.858
1022,599,2,0,0,0,-37.396
1021,599,2,0,0,0,-37.858
1020,600,2,0,0,0,-31.843
1020,599,2,0,0,0,-26.247
1019,599,2,0,0,0,-26.83
1018,599,2,0,0,0,-28.072
1017,599,2,0,0,0,-29.11
1016,599,2,0,0,0,-30.321
1016,598,2,0,0,0,-31.257
1015,598,2,0,0,0,-31.601
1014,599,2,0,0,0,-32.142
1014,598,2,0,0,0,-32.484
1013,599,2,0,0,0,-36.069
1012,599,2,0,0,0,-33.358
1012,598,2,0,0,0,-27.061
1011,598,2,0,0,0,-27.791
1010,598,2,0,0,0,-28.978
1009,598,2,0,0,0,-30.279
1009,597,2,0,0,0,-31.251
1008,597,2,0,0,0,-31.566
1007,598,2,0,0,0,-32.064
1007,597,2,0,0,0,-32.374
1006,598,2,0,0,0,-35.706
1005,598,2,0,0,0,-33.519
1005,597,2,0,0,0,-27.999
1004,597,2,0,0,0,-28.69
1003,597,2,0,0,0,-29.929
1002,597,2,0,0,0,-30.901
1001,597,2,0,0,0,-32.179
1001,596,2,0,0,0,-33.172
1000,596,2,0,0,0,-33.504
999,597,2,0,0,0,-34.262
999,596,2,0,0,0,-34.825
998,597,2,0,0,0,-38.342
997,597,2,0,0,0,-35.625
997,596,2,0,0,0,-29.392
996,596,2,0,0,0,-30.164
995,596,2,0,0,0,-31.572
994,596,2,0,0,0,-32.928
993,596,2,0,0,0,-33.97
993,595,2,0,0,0,-34.479
992,595,2,0,0,0,-34.792
991,595,2,0,0,0,-35.522
990,596,2,0,0,0,-42.02
990,595,2,0,0,0,-47.915
989,596,2,0,0,0,-39.046
989,595,2,0,0,0,-30.103
988,595,2,0,0,0,-31.026
987,595,2,0,0,0,-33.717
986,595,2,0,0,0,-34.182
986,594,2,0,0,0,-33.029
985,594,2,0,0,0,-33.376
984,594,2,0,0,0,-34.197
983,594,2,0,0,0,-35.081
982,594,2,0,0,0,-37.328
982,593,2,0,0,0,-39.241
981,593,2,0,0,0,-40.807
980,593,2,0,0,0,-43.253
979,593,2,0,0,0,-43.607
978,594,2,0,0,0,-37.174
978,593,2,0,0,0,-31.305
